domain,noise_type,noise_level,friedman_statistic,p_value,significant_at_0.05
Tabular,symmetric,0.0,15.0,0.001817,True
Tabular,symmetric,0.1,14.04,0.002851,True
Tabular,symmetric,0.2,15.0,0.001817,True
Tabular,symmetric,0.3,15.0,0.001817,True
Tabular,symmetric,0.4,15.0,0.001817,True
Tabular,asymmetric,0.0,15.0,0.001817,True
Tabular,asymmetric,0.1,14.04,0.002851,True
Tabular,asymmetric,0.2,14.04,0.002851,True
Tabular,asymmetric,0.3,15.0,0.001817,True
Tabular,asymmetric,0.4,15.0,0.001817,True
Image,symmetric,0.0,12.12,0.006983,True
Image,symmetric,0.1,11.16,0.010891,True
Image,symmetric,0.2,9.72,0.021103,True
Image,symmetric,0.3,10.68,0.013588,True
Image,symmetric,0.4,14.04,0.002851,True
Image,asymmetric,0.0,12.12,0.006983,True
Image,asymmetric,0.1,9.96,0.018909,True
Image,asymmetric,0.2,15.0,0.001817,True
Image,asymmetric,0.3,13.08,0.004467,True
Image,asymmetric,0.4,14.04,0.002851,True
