domain,noise_type,ensemble_1,ensemble_2,mean_diff,wilcoxon_statistic,p_value,better,significant_at_0.05
Tabular,symmetric,RF,XGBoost,-0.046,0.0,0.0,XGBoost,True
Tabular,symmetric,RF,Voting,-0.0286,0.0,0.0,Voting,True
Tabular,symmetric,RF,Stacking,0.0277,0.0,0.0,RF,True
Tabular,symmetric,XGBoost,Voting,0.0174,2.0,0.0,XGBoost,True
Tabular,symmetric,XGBoost,Stacking,0.0736,0.0,0.0,XGBoost,True
Tabular,symmetric,Voting,Stacking,0.0563,0.0,0.0,Voting,True
Tabular,asymmetric,RF,XGBoost,-0.0188,0.0,0.0,XGBoost,True
Tabular,asymmetric,RF,Voting,-0.016,0.0,0.0,Voting,True
Tabular,asymmetric,RF,Stacking,-0.0149,123.0,0.299612,Stacking,False
Tabular,asymmetric,XGBoost,Voting,0.0028,58.0,0.003781,XGBoost,True
Tabular,asymmetric,XGBoost,Stacking,0.0039,145.0,0.652841,XGBoost,False
Tabular,asymmetric,Voting,Stacking,0.0011,157.0,0.89486,Voting,False
Image,symmetric,RF,XGBoost,-0.0254,0.0,0.0,XGBoost,True
Image,symmetric,RF,Voting,-0.0275,0.0,0.0,Voting,True
Image,symmetric,RF,Stacking,-0.0269,0.0,0.0,Stacking,True
Image,symmetric,XGBoost,Voting,-0.0021,106.0,0.13364,Voting,False
Image,symmetric,XGBoost,Stacking,-0.0014,115.0,0.209939,Stacking,False
Image,symmetric,Voting,Stacking,0.0006,145.0,0.652841,Voting,False
Image,asymmetric,RF,XGBoost,0.0032,139.0,0.542404,RF,False
Image,asymmetric,RF,Voting,-0.0111,95.0,0.070984,Voting,False
Image,asymmetric,RF,Stacking,-0.0036,129.0,0.380984,Stacking,False
Image,asymmetric,XGBoost,Voting,-0.0143,53.0,0.002255,Voting,True
Image,asymmetric,XGBoost,Stacking,-0.0068,144.0,0.633827,Stacking,False
Image,asymmetric,Voting,Stacking,0.0075,89.0,0.048262,Voting,True
